parameter,value,accuracy,precision,recall,f1_score,training_time,model_path,timestamp
n_estimators,50,1.0,1.0,1.0,1.0,0.5851168632507324,model_testing/models/model_n_estimators_50.pkl,2024-12-06 02:03:01
n_estimators,100,0.9998956703182055,1.0,0.9997888067581837,0.999894392227268,1.219703197479248,model_testing/models/model_n_estimators_100.pkl,2024-12-06 02:03:03
n_estimators,200,0.9998956703182055,1.0,0.9997888067581837,0.999894392227268,2.449657917022705,model_testing/models/model_n_estimators_200.pkl,2024-12-06 02:03:05
n_estimators,300,0.9998956703182055,1.0,0.9997888067581837,0.999894392227268,3.688620090484619,model_testing/models/model_n_estimators_300.pkl,2024-12-06 02:03:09
n_estimators,500,0.9998956703182055,1.0,0.9997888067581837,0.999894392227268,6.150595426559448,model_testing/models/model_n_estimators_500.pkl,2024-12-06 02:03:16
max_depth,5,0.9996870109546165,1.0,0.9993664202745512,0.9996831097496567,1.3727576732635498,model_testing/models/model_max_depth_5.pkl,2024-12-06 02:03:17
max_depth,10,0.9998956703182055,1.0,0.9997888067581837,0.999894392227268,1.8790092468261719,model_testing/models/model_max_depth_10.pkl,2024-12-06 02:03:19
max_depth,15,0.9998956703182055,1.0,0.9997888067581837,0.999894392227268,2.3062150478363037,model_testing/models/model_max_depth_15.pkl,2024-12-06 02:03:22
max_depth,20,1.0,1.0,1.0,1.0,2.837716817855835,model_testing/models/model_max_depth_20.pkl,2024-12-06 02:03:25
max_depth,None,1.0,1.0,1.0,1.0,9.95443344116211,model_testing/models/model_max_depth_None.pkl,2024-12-06 02:03:35
min_samples_split,2,0.9998956703182055,1.0,0.9997888067581837,0.999894392227268,2.6922597885131836,model_testing/models/model_min_samples_split_2.pkl,2024-12-06 02:03:38
min_samples_split,5,0.9998956703182055,1.0,0.9997888067581837,0.999894392227268,2.391881227493286,model_testing/models/model_min_samples_split_5.pkl,2024-12-06 02:03:41
min_samples_split,10,0.9998956703182055,1.0,0.9997888067581837,0.999894392227268,2.234774112701416,model_testing/models/model_min_samples_split_10.pkl,2024-12-06 02:03:43
min_samples_split,15,0.9998956703182055,1.0,0.9997888067581837,0.999894392227268,2.2178945541381836,model_testing/models/model_min_samples_split_15.pkl,2024-12-06 02:03:46
min_samples_split,20,0.9998956703182055,1.0,0.9997888067581837,0.999894392227268,2.2374231815338135,model_testing/models/model_min_samples_split_20.pkl,2024-12-06 02:03:48
class_weight,balanced,0.9998956703182055,1.0,0.9997888067581837,0.999894392227268,2.313655138015747,model_testing/models/model_class_weight_balanced.pkl,2024-12-06 02:03:51
class_weight,None,0.9998956703182055,1.0,0.9997888067581837,0.999894392227268,1.9632530212402344,model_testing/models/model_class_weight_None.pkl,2024-12-06 02:03:53
